domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1063	pa	1	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_pa_1	CL_D14-1063_pa_5	CL_D14-1063_pa_1_5
CL	D14-1063	pa	2	3	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_pa_2	CL_D14-1063_pa_3	CL_D14-1063_pa_2_3
CL	D14-1063	pa	2	4	motivation_background	proposal	info-required	none	secondary	main	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_pa_2	CL_D14-1063_pa_4	CL_D14-1063_pa_2_4
CL	D14-1063	pa	2	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_pa_2	CL_D14-1063_pa_5	CL_D14-1063_pa_2_5
CL	D14-1063	pa	3	4	motivation_background	proposal	support	none	secondary	main	forw	support	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_pa_3	CL_D14-1063_pa_4	CL_D14-1063_pa_3_4
CL	D14-1063	pa	3	5	motivation_background	conclusion	support	support	secondary	secondary	none	none	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_pa_3	CL_D14-1063_pa_5	CL_D14-1063_pa_3_5
CL	D14-1063	pa	4	5	proposal	conclusion	none	support	main	secondary	back	support	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_pa_4	CL_D14-1063_pa_5	CL_D14-1063_pa_4_5
CL	D14-1063	pa	5	4	conclusion	proposal	support	none	secondary	main	forw	support	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_pa_5	CL_D14-1063_pa_4	CL_D14-1063_pa_4_5
CL	D14-1064	ab	1	2	motivation_background	motivation_hypothesis	info-required	support	secondary	secondary	forw	info-required	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	CL_D14-1064_ab_1	CL_D14-1064_ab_2	CL_D14-1064_ab_1_2
CL	D14-1064	ab	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	CL_D14-1064_ab_1	CL_D14-1064_ab_3	CL_D14-1064_ab_1_3
CL	D14-1064	ab	1	4	motivation_background	result	info-required	support	secondary	secondary	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ab_1	CL_D14-1064_ab_4	CL_D14-1064_ab_1_4
CL	D14-1064	ab	1	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ab_1	CL_D14-1064_ab_5	CL_D14-1064_ab_1_5
CL	D14-1064	ab	2	3	motivation_hypothesis	proposal	support	none	secondary	main	forw	support	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	CL_D14-1064_ab_2	CL_D14-1064_ab_3	CL_D14-1064_ab_2_3
CL	D14-1064	ab	2	4	motivation_hypothesis	result	support	support	secondary	secondary	none	none	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ab_2	CL_D14-1064_ab_4	CL_D14-1064_ab_2_4
CL	D14-1064	ab	2	5	motivation_hypothesis	conclusion	support	support	secondary	secondary	none	none	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ab_2	CL_D14-1064_ab_5	CL_D14-1064_ab_2_5
CL	D14-1064	ab	3	4	proposal	result	none	support	main	secondary	none	none	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ab_3	CL_D14-1064_ab_4	CL_D14-1064_ab_3_4
CL	D14-1064	ab	3	5	proposal	conclusion	none	support	main	secondary	back	support	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ab_3	CL_D14-1064_ab_5	CL_D14-1064_ab_3_5
CL	D14-1064	ab	4	5	result	conclusion	support	support	secondary	secondary	forw	support	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ab_4	CL_D14-1064_ab_5	CL_D14-1064_ab_4_5
CL	D14-1064	ab	5	4	conclusion	result	support	support	secondary	secondary	back	support	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ab_5	CL_D14-1064_ab_4	CL_D14-1064_ab_4_5
CL	D14-1064	mn	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	CL_D14-1064_mn_1	CL_D14-1064_mn_2	CL_D14-1064_mn_1_2
CL	D14-1064	mn	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	CL_D14-1064_mn_1	CL_D14-1064_mn_3	CL_D14-1064_mn_1_3
CL	D14-1064	mn	1	4	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_mn_1	CL_D14-1064_mn_4	CL_D14-1064_mn_1_4
