domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	11978821	pa	8	10	observation	result	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_8	BIO_11978821_pa_10	BIO_11978821_pa_8_10
BIO	11978821	pa	8	11	observation	conclusion	support	info-required	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_8	BIO_11978821_pa_11	BIO_11978821_pa_8_11
BIO	11978821	pa	8	12	observation	conclusion	support	support	secondary	secondary	none	none	In APP[V717I]xPS1 (n-/-) mice, long-term potentiation (LTP) was practically rescued at the end of the 2 hr observation period, again contrasting sharply with the strongly impaired LTP in APP[V717I] mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_8	BIO_11978821_pa_12	BIO_11978821_pa_8_12
BIO	11978821	pa	9	10	result	result	info-required	support	secondary	secondary	forw	info-required	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	BIO_11978821_pa_9	BIO_11978821_pa_10	BIO_11978821_pa_9_10
BIO	11978821	pa	9	11	result	conclusion	info-required	info-required	secondary	secondary	none	none	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_9	BIO_11978821_pa_11	BIO_11978821_pa_9_11
BIO	11978821	pa	9	12	result	conclusion	info-required	support	secondary	secondary	none	none	The findings demonstrate the critical involvement of amyloid peptides in defective LTP in APP transgenic mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_9	BIO_11978821_pa_12	BIO_11978821_pa_9_12
BIO	11978821	pa	10	11	result	conclusion	support	info-required	secondary	secondary	forw	support	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_10	BIO_11978821_pa_11	BIO_11978821_pa_10_11
BIO	11978821	pa	10	12	result	conclusion	support	support	secondary	secondary	none	none	Although these data open perspectives for therapy of AD by gamma-secretase inhibition, the neuronal absence of PS1 failed to rescue the cognitive defect, assessed by the object recognition test, of the parent APP[V717I] transgenic mice.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_10	BIO_11978821_pa_12	BIO_11978821_pa_10_12
BIO	11978821	pa	11	12	conclusion	conclusion	info-required	support	secondary	secondary	forw	info-required	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	BIO_11978821_pa_11	BIO_11978821_pa_12	BIO_11978821_pa_11_12
BIO	11978821	pa	12	11	conclusion	conclusion	support	info-required	secondary	secondary	back	info-required	In addition, our data highlight the complex functional relation of APP and PS1 to cognition and neuronal plasticity in adult and aging brain.	This points to potentially detrimental effects of accumulating APP C99 fragments and demands further study of the consequences of inhibition of gamma-secretase activity.	BIO_11978821_pa_12	BIO_11978821_pa_11	BIO_11978821_pa_11_12
BIO	12044662	pa	1	2	proposal_implementation	proposal_implementation	none	elaboration	main	secondary	back	elaboration	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Ten micrometer cryosections of rat brain from controls and animals subjected to 3 h of ischemia and 48 h of reperfusion (suture model for transient cerebral ischemia) were used.	BIO_12044662_pa_1	BIO_12044662_pa_2	BIO_12044662_pa_1_2
BIO	12044662	pa	1	3	proposal_implementation	proposal_implementation	none	sequence	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	After thawing, a gelatin film with a polyester base was put on the slide, incubated for 24 h at 37 degrees C, stained with Ponceau S, and then discolored in bi-distilled water.	BIO_12044662_pa_1	BIO_12044662_pa_3	BIO_12044662_pa_1_3
BIO	12044662	pa	1	4	proposal_implementation	result	none	support	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Non-staining areas on the film corresponded to lysis zones, caused by activated MMPs.	BIO_12044662_pa_1	BIO_12044662_pa_4	BIO_12044662_pa_1_4
BIO	12044662	pa	1	5	proposal_implementation	means	none	by-means	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	This was proven by MMP incubation at various concentrations on the plain gelatin film and pretreatment with EDTA (an MMP inhibitor), which prevents lysis zones in normal and ischemic brains.	BIO_12044662_pa_1	BIO_12044662_pa_5	BIO_12044662_pa_1_5
BIO	12044662	pa	1	6	proposal_implementation	result_means	none	support	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	As confirmatory tests, SDS-PAGE zymography was used to define MMP activity, and also MMP-2 immunohistochemistry to detect the possibly cellular origin of MMPs.	BIO_12044662_pa_1	BIO_12044662_pa_6	BIO_12044662_pa_1_6
BIO	12044662	pa	1	7	proposal_implementation	observation	none	info-required	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Normal rat brain exhibited a low background activity, which was visible as a light halo-like lysis zone over and around the brain.	BIO_12044662_pa_1	BIO_12044662_pa_7	BIO_12044662_pa_1_7
BIO	12044662	pa	1	8	proposal_implementation	observation	none	info-required	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Areas in normal brain with medium MMP activity were within the white matter (corpus callosum, anterior commissure, and cerebellum).	BIO_12044662_pa_1	BIO_12044662_pa_8	BIO_12044662_pa_1_8
BIO	12044662	pa	1	9	proposal_implementation	observation	none	support	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Ischemic brain exhibited high activity lysis zones within the infarcted area (detected by microtubuli associated protein-2 staining).	BIO_12044662_pa_1	BIO_12044662_pa_9	BIO_12044662_pa_1_9
BIO	12044662	pa	1	10	proposal_implementation	observation	none	info-required	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	These zones consisted of microscopically small lysis holes with a diameter of about 10-20 microm.	BIO_12044662_pa_1	BIO_12044662_pa_10	BIO_12044662_pa_1_10
BIO	12044662	pa	1	11	proposal_implementation	observation	none	info-required	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	Immunohistochemistry showed that especially microvessels expressed MMP antigen.	BIO_12044662_pa_1	BIO_12044662_pa_11	BIO_12044662_pa_1_11
BIO	12044662	pa	1	12	proposal_implementation	observation	none	info-required	main	secondary	none	none	To determine the activity of matrix metalloproteinases (MMP), especially MMP-2 and MMP-9, which play an important role in ischemic stroke and intracerebral hemorrhage, we adapted a simple and rapid method for localizing gelatinase activity to a gelatin film in situ-overlay technique previously used in cancer research.	SDS-PAGE zymography differentiated between a high level of activated MMPs in the ischemic area and a low level in the non-ischemic basal ganglia.	BIO_12044662_pa_1	BIO_12044662_pa_12	BIO_12044662_pa_1_12
